d_week_seq1,round,round,round,round,round,round,round
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5255,1.04,1.07,1.06,1.03,1.01,1.02,0.99
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5256,0.97,1.01,1.09,1.01,1.03,0.91,1.01
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5257,1.03,1.00,0.97,1.02,1.05,0.97,1.07
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5258,1.03,1.04,1.03,1.01,0.99,1.08,1.00
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5259,0.94,0.96,1.02,0.99,1.03,0.91,0.95
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5260,0.95,1.01,1.00,0.95,0.96,0.95,1.00
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5261,0.69,0.67,1.02,0.99,0.95,0.74,0.68
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5262,1.02,1.03,0.62,0.83,0.97,0.98,1.02
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5263,0.95,0.97,1.05,0.96,0.95,1.03,0.98
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
5264,0.98,1.06,1.08,0.93,1.01,1.00,0.94
