brand_id,brand,t_hour,t_minute,ext_price
7012010,importonameless #10                               ,7,19,6001.38
6002008,importocorp #8                                    ,19,33,5999.20
7009010,maxibrand #10                                     ,6,9,5977.60
1001002,amalgamalg #2                                     ,9,26,5972.12
3003001,univamalgamalg #6                                 ,9,5,5951.16
3001002,amalgexporti #2                                   ,18,22,5945.40
4003002,exportiedu pack #2                                ,19,26,5943.60
1002002,importoamalg #2                                   ,9,46,5943.20
5002002,importoscholar #2                                 ,19,29,5933.00
2004001,importoexporti #2                                 ,17,42,5932.94
8007008,brandnameless #8                                  ,17,22,5927.78
2001002,amalgimporto #2                                   ,9,4,5926.44
6004003,brandbrand #10                                    ,9,9,5915.20
10016008,corpamalgamalg #8                                 ,17,57,5907.84
9012008,importounivamalg #8                               ,18,3,5894.37
10016003,corpamalgamalg #3                                 ,19,13,5890.04
6015006,scholarbrand #6                                   ,6,16,5879.46
7004001,exportiamalg #2                                   ,8,26,5872.95
1001001,univamalgamalg #16                                ,9,27,5872.22
7009009,exportibrand #10                                  ,19,21,5870.42
2004002,edu packimporto #2                                ,9,15,5858.10
3002002,importoexporti #2                                 ,17,11,5855.28
1001001,univamalgamalg #16                                ,19,30,5853.85
1004002,edu packamalg #2                                  ,18,26,5851.73
6006004,corpcorp #4                                       ,17,23,5846.37
9016006,corpunivamalg #6                                  ,9,20,5843.24
6005005,edu packnameless #8                               ,18,8,5829.00
3002002,importoexporti #2                                 ,17,33,5826.40
8007010,brandnameless #10                                 ,17,29,5814.90
5002001,importocorp #4                                    ,6,47,5807.10
1004002,edu packamalg #2                                  ,17,2,5764.44
2003002,exportiimporto #2                                 ,18,48,5755.72
5001002,amalgscholar #2                                   ,8,52,5747.80
10015003,scholaramalgamalg #3                              ,17,13,5747.24
10015003,scholaramalgamalg #3                              ,8,36,5745.32
10005001,scholarunivamalg #1                               ,8,19,5735.40
8003007,edu packnameless #8                               ,18,12,5729.28
10007005,brandunivamalg #5                                 ,19,25,5722.60
2003001,edu packexporti #2                                ,9,35,5716.00
6012004,importobrand #4                                   ,9,5,5711.64
5002001,exporticorp #2                                    ,19,44,5703.36
4004002,edu packedu pack #2                               ,17,0,5694.24
5004002,edu packscholar #2                                ,18,27,5683.28
2001002,amalgimporto #2                                   ,7,31,5682.90
7010007,edu packnameless #8                               ,19,40,5671.12
1002001,importounivamalg #1                               ,18,44,5670.18
6014002,edu packbrand #2                                  ,9,8,5668.05
10005008,exportiexporti #2                                 ,18,40,5658.80
10006002,corpunivamalg #2                                  ,19,50,5648.31
1003002,exportiamalg #2                                   ,18,44,5644.80
1002002,importoamalg #2                                   ,17,26,5638.84
2004001,brandmaxi #10                                     ,17,26,5635.68
3004002,edu packexporti #2                                ,19,59,5631.91
5001001,amalgscholar #2                                   ,9,8,5631.78
4003001,exportiexporti #2                                 ,17,32,5615.88
3003002,exportiexporti #2                                 ,9,48,5609.44
2004001,maxiunivamalg #10                                 ,17,48,5607.90
5002001,exportiexporti #2                                 ,19,25,5596.08
2003002,exportiimporto #2                                 ,19,35,5595.20
9014008,edu packunivamalg #8                              ,18,9,5579.60
7004009,importoimporto #2                                 ,19,45,5577.44
2003002,exportiimporto #2                                 ,19,18,5574.91
7007003,amalgedu pack #2                                  ,17,11,5574.09
5002001,scholarunivamalg #1                               ,19,1,5566.96
1003002,exportiamalg #2                                   ,19,7,5558.28
3002002,importoexporti #2                                 ,9,26,5558.15
8013007,edu packamalg #2                                  ,9,41,5542.88
6003001,importoimporto #2                                 ,19,53,5542.08
2002002,importoimporto #2                                 ,17,48,5536.90
4004002,edu packedu pack #2                               ,18,11,5535.29
7004008,edu packbrand #8                                  ,18,3,5534.02
3001002,amalgexporti #2                                   ,17,13,5517.00
3003002,exportiexporti #2                                 ,17,48,5514.90
7016009,univnameless #10                                  ,7,12,5513.20
