d_week_seq1,round,round,round,round,round,round,round
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5255,1.10,0.98,1.05,1.05,0.94,0.89,0.93
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5256,0.93,0.93,1.06,1.10,0.99,1.10,0.98
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5257,0.94,0.92,1.13,1.09,0.98,1.04,1.09
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5258,0.89,0.91,0.98,1.03,1.01,1.01,1.06
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5259,1.04,1.13,1.14,0.96,1.09,1.04,0.90
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5260,1.18,0.95,0.90,1.01,1.05,0.94,1.01
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5261,0.72,0.65,0.87,1.06,1.00,0.77,0.68
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5262,0.94,0.95,0.57,0.87,0.98,0.97,1.03
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5263,0.94,1.08,1.01,0.93,0.91,1.11,0.92
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
5264,1.00,0.97,1.04,0.96,0.94,0.96,0.96
