brand_id,brand,t_hour,t_minute,ext_price
3002001,univamalgamalg #6                                 ,8,39,8632.80
6014001,amalgimporto #2                                   ,8,4,8631.24
4004002,edu packedu pack #2                               ,8,22,8630.96
1003002,exportiamalg #2                                   ,18,9,8625.60
8015008,scholarmaxi #8                                    ,17,4,8619.78
4002002,importoedu pack #2                                ,17,45,8607.06
7016001,amalgamalg #2                                     ,17,11,8604.00
10015012,scholaramalgamalg #12                             ,18,55,8596.56
8003004,exportinameless #4                                ,17,15,8593.84
2001002,amalgimporto #2                                   ,7,23,8586.90
2002001,amalgamalgamalg #14                               ,8,56,8585.78
8003004,exportinameless #4                                ,19,17,8584.24
3002002,importoexporti #2                                 ,9,25,8578.18
4004001,exportiedu pack #2                                ,7,9,8568.56
1003002,exportiamalg #2                                   ,6,20,8554.91
6004007,edu packscholar #2                                ,9,33,8550.72
10007004,importoimporto #2                                 ,19,55,8548.56
4003002,exportiedu pack #2                                ,9,46,8536.62
8008008,namelessnameless #8                               ,8,0,8533.14
4002001,scholarmaxi #6                                    ,19,12,8523.68
10007004,brandunivamalg #4                                 ,17,36,8523.39
3003001,importoimporto #2                                 ,17,40,8523.35
3002002,importoexporti #2                                 ,9,14,8518.98
3001002,amalgexporti #2                                   ,9,52,8518.51
9002004,importomaxi #4                                    ,17,25,8518.40
6013002,exportibrand #2                                   ,18,30,8518.28
5003002,exportischolar #2                                 ,17,46,8514.36
3002002,importoexporti #2                                 ,17,24,8513.89
9007008,brandmaxi #8                                      ,9,35,8513.40
2001002,amalgimporto #2                                   ,9,41,8513.01
4004002,edu packedu pack #2                               ,9,37,8509.77
8010001,univamalgamalg #5                                 ,9,8,8505.90
6013002,exportibrand #2                                   ,8,7,8503.38
6009007,importoscholar #2                                 ,9,35,8497.99
9014002,edu packunivamalg #2                              ,7,34,8496.66
10015013,scholaramalgamalg #13                             ,19,35,8493.12
2004002,edu packimporto #2                                ,18,57,8493.06
6008002,namelesscorp #2                                   ,18,26,8482.98
1002002,importoamalg #2                                   ,18,17,8471.52
7012010,importonameless #10                               ,19,36,8467.57
8012006,importomaxi #6                                    ,9,24,8463.18
7006008,corpbrand #8                                      ,8,24,8450.82
9013008,exportiunivamalg #8                               ,18,48,8440.38
4001002,amalgedu pack #2                                  ,19,37,8440.04
5003002,exportischolar #2                                 ,9,51,8438.85
6014004,edu packbrand #4                                  ,9,24,8437.44
2001002,amalgimporto #2                                   ,9,35,8432.47
8006001,edu packscholar #2                                ,9,32,8429.52
4002002,importoedu pack #2                                ,18,30,8427.58
10010004,univamalgamalg #4                                 ,7,3,8425.20
10004005,importounivamalg #6                               ,8,16,8422.12
10005010,scholarunivamalg #10                              ,17,45,8420.25
4002001,scholarmaxi #6                                    ,19,4,8410.05
6006006,corpcorp #6                                       ,18,52,8406.04
6010006,univbrand #6                                      ,9,59,8402.94
8007010,brandnameless #10                                 ,9,30,8400.07
2004002,edu packimporto #2                                ,17,45,8397.90
5004002,edu packscholar #2                                ,19,3,8390.21
4004002,edu packedu pack #2                               ,9,16,8385.57
4004001,importoscholar #2                                 ,8,36,8384.04
6009008,maxicorp #8                                       ,17,10,8366.46
6006004,corpcorp #4                                       ,17,32,8363.88
2003002,exportiimporto #2                                 ,19,32,8360.66
6003001,exportiimporto #2                                 ,8,39,8359.71
10012005,amalgamalgamalg #6                                ,8,19,8356.60
8001004,amalgnameless #4                                  ,19,5,8353.92
4002001,edu packbrand #8                                  ,19,32,8341.14
4002001,edu packbrand #8                                  ,19,11,8336.25
2004001,maxiunivamalg #10                                 ,17,12,8328.30
1004001,amalgamalg #2                                     ,17,13,8327.72
10012004,importoamalgamalg #4                              ,17,50,8317.76
