d_week_seq1,round,round,round,round,round,round,round
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5255,1.05,1.04,1.03,1.02,1.01,1.02,0.98
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5256,0.96,0.99,1.02,0.99,1.02,0.95,0.99
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5257,1.00,0.95,1.03,1.01,1.00,0.99,1.01
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5258,1.00,1.02,0.99,0.97,1.02,1.03,0.99
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5259,0.96,1.01,1.02,0.97,0.96,0.97,1.00
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5260,1.01,1.03,1.04,0.98,0.98,1.01,0.97
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5261,0.68,0.67,1.00,0.98,0.95,0.73,0.64
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5262,0.97,1.00,0.65,0.86,0.99,0.98,1.00
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5263,0.99,1.01,1.03,0.99,1.02,0.99,1.01
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
5264,1.02,1.00,1.06,0.97,1.03,1.00,0.97
