d_week_seq1,round,round,round,round,round,round,round
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5255,1.04,1.00,1.02,1.00,1.02,1.02,1.03
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5256,1.01,0.98,1.05,1.01,1.01,0.96,1.01
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5257,0.96,0.98,1.03,1.01,0.97,0.97,1.00
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5258,1.03,0.96,1.03,0.98,1.00,1.01,0.98
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5259,0.99,1.01,1.01,0.97,0.98,0.94,1.02
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5260,1.04,1.03,1.00,0.98,1.01,1.01,1.01
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5261,0.68,0.67,1.00,1.00,0.98,0.72,0.67
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5262,1.00,1.01,0.68,0.87,0.99,0.98,1.00
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5263,0.99,1.00,1.03,0.97,0.99,0.99,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
5264,1.01,0.99,1.04,0.97,1.01,1.01,0.98
