brand_id,brand,t_hour,t_minute,ext_price
8008001,amalgnameless #2                                  ,18,40,10279.08
9016004,corpunivamalg #4                                  ,9,22,10264.10
7006007,edu packamalg #2                                  ,17,50,10262.55
7003002,exportibrand #2                                   ,7,46,10260.02
1002002,importoamalg #2                                   ,7,46,10251.00
3003002,exportiexporti #2                                 ,18,39,10247.85
2001002,amalgimporto #2                                   ,9,33,10241.95
3004002,edu packexporti #2                                ,17,25,10239.20
2004002,edu packimporto #2                                ,17,34,10227.56
2004002,edu packimporto #2                                ,19,52,10220.24
2003002,exportiimporto #2                                 ,9,16,10216.16
3004002,edu packexporti #2                                ,9,54,10213.80
7008004,namelessbrand #4                                  ,17,7,10212.93
2001002,amalgimporto #2                                   ,18,46,10190.65
6009001,amalgamalg #2                                     ,19,12,10177.20
2001002,amalgimporto #2                                   ,17,8,10175.80
10015003,scholaramalgamalg #3                              ,17,30,10172.83
1001002,amalgamalg #2                                     ,9,34,10171.91
8016004,corpmaxi #4                                       ,9,37,10164.18
3003001,amalgmaxi #10                                     ,19,34,10153.87
1002001,importounivamalg #1                               ,17,4,10150.40
5002001,exporticorp #2                                    ,7,31,10146.51
7016006,corpnameless #6                                   ,18,9,10143.54
6015006,scholarbrand #6                                   ,18,32,10128.30
1002002,importoamalg #2                                   ,19,6,10128.10
1003002,exportiamalg #2                                   ,19,21,10123.13
3002001,amalgexporti #2                                   ,19,11,10120.10
3001002,amalgexporti #2                                   ,17,11,10112.98
3003002,exportiexporti #2                                 ,8,6,10106.43
2001002,amalgimporto #2                                   ,19,26,10089.88
3004002,edu packexporti #2                                ,18,48,10084.90
3004002,edu packexporti #2                                ,17,36,10081.19
7007004,brandbrand #4                                     ,18,14,10068.44
7006007,edu packamalg #2                                  ,9,21,10061.45
2001002,amalgimporto #2                                   ,18,57,10045.66
1002001,importounivamalg #1                               ,18,44,10038.84
4004001,maxinameless #8                                   ,17,29,10031.97
1004002,edu packamalg #2                                  ,19,42,10030.00
2004002,edu packimporto #2                                ,18,13,10026.68
9009004,maximaxi #4                                       ,19,57,10023.30
8016006,corpmaxi #6                                       ,8,2,10007.76
2001002,amalgimporto #2                                   ,19,21,10006.90
3001002,amalgexporti #2                                   ,17,55,10004.50
7009009,exportibrand #10                                  ,17,15,9987.12
1003002,exportiamalg #2                                   ,17,49,9969.05
9015011,exportiamalg #2                                   ,6,19,9966.60
2004002,edu packimporto #2                                ,8,19,9966.50
3004002,edu packexporti #2                                ,19,48,9958.92
2003002,exportiimporto #2                                 ,8,26,9957.05
1002002,importoamalg #2                                   ,17,13,9931.57
8009005,edu packnameless #6                               ,17,19,9926.35
7010010,univnameless #10                                  ,19,29,9926.25
6008002,namelesscorp #2                                   ,6,40,9915.36
1002002,importoamalg #2                                   ,19,1,9912.46
1002001,importounivamalg #1                               ,9,25,9904.67
10015013,scholaramalgamalg #13                             ,17,12,9903.74
1004002,edu packamalg #2                                  ,6,28,9901.07
2004001,edu packunivamalg #8                              ,9,52,9882.95
9012008,importounivamalg #8                               ,18,48,9877.56
8003007,edu packnameless #8                               ,17,26,9873.34
4004002,edu packedu pack #2                               ,17,42,9872.64
2002002,importoimporto #2                                 ,9,29,9863.55
3001001,maxibrand #8                                      ,17,36,9854.88
1003002,exportiamalg #2                                   ,18,9,9852.98
5004002,edu packscholar #2                                ,9,42,9850.44
10003011,exportiunivamalg #11                              ,9,21,9847.04
1003002,exportiamalg #2                                   ,17,28,9831.59
