c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Brown                         ,Cora                ,Dr.       ,N,324179,16
Brown                         ,Cynthia             ,Dr.       ,N,233586,16
Brown                         ,David               ,Dr.       ,N,83283,16
Brown                         ,Dominic             ,Dr.       ,Y,743131,15
Brown                         ,Douglas             ,Dr.       ,N,2442706,15
Brown                         ,Dulce               ,Mrs.      ,N,3068847,15
Brown                         ,Erica               ,Mrs.      ,Y,1655483,15
Brown                         ,Glenda              ,Ms.       ,Y,3590679,16
Brown                         ,Helen               ,Dr.       ,N,1656823,15
Brown                         ,In                  ,Dr.       ,N,2986572,16
Brown                         ,Janice              ,Miss      ,N,902451,15
Brown                         ,Jason               ,Dr.       ,N,778148,15
Brown                         ,Jeff                ,Dr.       ,Y,3151493,16
Brown                         ,Jessica             ,Mrs.      ,N,1243110,15
Brown                         ,Johnny              ,Dr.       ,N,2496105,15
Brown                         ,Joni                ,Ms.       ,Y,2484889,15
Brown                         ,Joshua              ,Dr.       ,N,942325,15
Brown                         ,Joyce               ,,Y,1055848,15
Brown                         ,Karen               ,Dr.       ,N,1539291,15
Brown                         ,Kathleen            ,Miss      ,N,3446577,16
Brown                         ,Kayla               ,Mrs.      ,N,2303444,16
Brown                         ,Laura               ,Mrs.      ,N,3039550,16
Brown                         ,Margaret            ,Dr.       ,Y,1466284,15
Brown                         ,Margaret            ,Miss      ,N,2178906,15
Brown                         ,Matthew             ,Mr.       ,N,892258,15
Brown                         ,Micheal             ,Sir       ,Y,3112416,15
Brown                         ,Nora                ,Miss      ,Y,539426,15
Brown                         ,Paula               ,Mrs.      ,Y,2184265,15
Brown                         ,Ramon               ,Dr.       ,Y,2417435,16
Brown                         ,Randall             ,Mr.       ,N,1192260,15
Brown                         ,Robert              ,Mr.       ,Y,3307717,15
Brown                         ,Sybil               ,Mrs.      ,Y,997425,16
Brown                         ,Tammy               ,Ms.       ,N,1849810,16
Brown                         ,Tia                 ,Ms.       ,Y,975635,15
Browne                        ,Lawrence            ,,N,1812947,16
Browne                        ,Robert              ,Dr.       ,N,211564,16
Browning                      ,Chase               ,Dr.       ,N,393866,15
Browning                      ,Claude              ,Dr.       ,Y,2965492,16
Bruce                         ,Eddie               ,Dr.       ,N,1400474,15
Bruce                         ,Faye                ,Dr.       ,Y,3426769,15
Bruce                         ,Joseph              ,Mr.       ,Y,1500305,15
Bruce                         ,Pamela              ,Dr.       ,Y,3068107,15
Bruce                         ,Patrick             ,Mr.       ,Y,2739962,15
Bruce                         ,Randy               ,Dr.       ,N,2176435,16
Bruce                         ,Ruby                ,Mrs.      ,N,561534,15
Bruce                         ,Ruby                ,Mrs.      ,N,1972130,16
Bruner                        ,Tomas               ,Mr.       ,N,148092,15
Brunner                       ,Allison             ,Ms.       ,N,561012,15
Brunner                       ,Felica              ,Miss      ,Y,3341182,15
Brunson                       ,Albert              ,Ms.       ,N,1547646,15
Brunson                       ,Warren              ,Mr.       ,Y,2803868,15
Bryan                         ,Albertine           ,Miss      ,Y,917098,15
Bryan                         ,Albertine           ,Miss      ,Y,3359547,15
Bryan                         ,Raymond             ,Mr.       ,Y,2437997,16
Bryant                        ,Fiona               ,Ms.       ,N,196614,16
Bryant                        ,Jacquelyn           ,Ms.       ,N,1552223,16
Bryant                        ,Jennifer            ,Dr.       ,N,2699916,15
Bryant                        ,Ray                 ,Sir       ,N,3542367,15
Bryant                        ,Salley              ,Ms.       ,Y,3304778,15
Bryant                        ,Shantel             ,Mrs.      ,Y,654515,16
Bryant                        ,Tommye              ,Mrs.      ,Y,1369251,15
Bryant                        ,,Dr.       ,Y,2994438,15
Bryson                        ,Michael             ,,,579611,15
Bryson                        ,Sharon              ,Miss      ,Y,1130231,15
Buchanan                      ,Michael             ,Mr.       ,N,138782,15
Buchanan                      ,Theresa             ,Ms.       ,N,2282975,15
Buck                          ,Donna               ,Mrs.      ,N,2780379,16
Buck                          ,Lashay              ,Dr.       ,N,1080703,15
Buckley                       ,Linda               ,Mrs.      ,N,1980226,15
Buckner                       ,Diana               ,Ms.       ,N,3373462,15
Buffington                    ,Dianne              ,Ms.       ,N,1063646,16
Buford                        ,Jessie              ,Sir       ,N,3565767,16
Bui                           ,Thomas              ,Sir       ,N,1404952,15
Bumgarner                     ,Antonette           ,Ms.       ,N,1018023,15
Burch                         ,Ellen               ,Miss      ,Y,1071915,15
Burch                         ,Larry               ,Sir       ,Y,3488021,15
Burchett                      ,Michelle            ,Miss      ,N,1060004,15
Burchett                      ,Misty               ,Mrs.      ,N,2240825,15
Burden                        ,Chelsie             ,Ms.       ,Y,3258041,15
Burge                         ,Kevin               ,Mr.       ,N,60562,15
Burge                         ,Susan               ,Mrs.      ,N,2653794,15
Burger                        ,Joshua              ,Sir       ,N,180494,16
Burger                        ,Raymond             ,Mr.       ,Y,2747097,15
Burgess                       ,Cathey              ,Dr.       ,N,2773052,15
Burgess                       ,Cynthia             ,Dr.       ,Y,2359127,15
Burgess                       ,Raymond             ,Sir       ,Y,1745928,15
Burgess                       ,Sara                ,Miss      ,N,3370785,15
Burke                         ,Jana                ,Mrs.      ,N,1755834,15
Burke                         ,Randy               ,Mr.       ,N,706165,16
Burkhart                      ,Paul                ,Dr.       ,Y,1986427,15
Burkholder                    ,Maxine              ,Mrs.      ,Y,3079894,15
Burks                         ,Chelsea             ,Miss      ,Y,1787565,15
Burleson                      ,Marian              ,Dr.       ,N,2881451,15
Burnett                       ,Cynthia             ,Dr.       ,N,2977019,15
Burnett                       ,Melody              ,Miss      ,N,1433486,15
Burnett                       ,Walter              ,Dr.       ,N,1902379,16
Burnette                      ,Andreas             ,Sir       ,Y,3464307,15
Burnette                      ,Virgil              ,Mr.       ,Y,440801,15
Burns                         ,Arlene              ,Ms.       ,N,302528,15
Burns                         ,Frank               ,Sir       ,N,2892226,16
Burns                         ,Natalie             ,Ms.       ,Y,3427113,15
Burns                         ,Richard             ,Dr.       ,Y,3485719,15
Burns                         ,Richard             ,Sir       ,N,3217578,15
Burris                        ,Daniel              ,Mr.       ,N,3424148,16
Burroughs                     ,Heather             ,Mrs.      ,N,1428156,15
Burton                        ,Antwan              ,Dr.       ,N,98954,15
Burton                        ,Crystal             ,Ms.       ,Y,2422509,15
Burton                        ,Louise              ,Dr.       ,N,2110653,16
Burton                        ,Nancy               ,Mrs.      ,N,1243606,15
Bush                          ,Celestine           ,Miss      ,,408945,15
Bush                          ,Daniel              ,Mr.       ,Y,873656,15
Butcher                       ,David               ,Mr.       ,N,1115630,16
Butcher                       ,Dawn                ,Miss      ,Y,45736,15
Butler                        ,Charles             ,Mr.       ,Y,2780086,15
Butler                        ,Edward              ,Mr.       ,Y,2583868,16
Butler                        ,Hector              ,Dr.       ,Y,3427141,15
Butler                        ,Kristin             ,Mrs.      ,Y,2817650,15
Butler                        ,Lisa                ,Mrs.      ,N,2612558,15
Butler                        ,Scott               ,Sir       ,Y,1261992,15
Butler                        ,Walker              ,Mr.       ,Y,2092831,15
Butler                        ,Wendy               ,Dr.       ,Y,1629510,15
