product_name,store_name,store_zip,b_street_number,b_street_name,b_city,b_zip,c_street_number,c_street_name,c_city,c_zip,syear,cnt,s11,s21,s31,s12,s22,s32,syear,cnt
antiablecallycally                                ,ese,31904     ,845       ,Second ,Georgetown,77057     ,481       ,River East,Greenfield,25038     ,2001,1,30.44,45.96,1302.84,67.09,128.14,888.96,2002,1
antiablecallycally                                ,ese,31904     ,845       ,Second ,Georgetown,77057     ,481       ,River East,Greenfield,25038     ,2001,1,30.44,45.96,1302.84,72.66,126.42,0.00,2002,1
antiablecallycally                                ,ese,31904     ,845       ,Second ,Georgetown,77057     ,481       ,River East,Greenfield,25038     ,2001,1,30.44,45.96,1302.84,77.28,116.69,0.00,2002,1
antiablecallycally                                ,ese,31904     ,845       ,Second ,Georgetown,77057     ,481       ,River East,Greenfield,25038     ,2001,1,30.44,45.96,1302.84,87.43,173.98,0.00,2002,1
antiablecallycally                                ,ese,31904     ,845       ,Second ,Georgetown,77057     ,481       ,River East,Greenfield,25038     ,2001,1,30.44,45.96,1302.84,98.77,175.81,0.00,2002,1
antiablecallycally                                ,ese,31904     ,18        ,Forest ,Jerome,89920     ,115       ,Madison Laurel,Caledonia,87411     ,2001,1,61.67,118.40,0.00,11.84,20.00,0.00,2002,1
antiablecallycally                                ,ese,31904     ,18        ,Forest ,Jerome,89920     ,115       ,Madison Laurel,Caledonia,87411     ,2001,1,61.67,118.40,0.00,12.21,20.02,0.00,2002,1
antiablecallycally                                ,ese,31904     ,18        ,Forest ,Jerome,89920     ,115       ,Madison Laurel,Caledonia,87411     ,2001,1,61.67,118.40,0.00,13.05,23.75,0.00,2002,1
antiablecallycally                                ,ese,31904     ,18        ,Forest ,Jerome,89920     ,115       ,Madison Laurel,Caledonia,87411     ,2001,1,61.67,118.40,0.00,30.00,48.30,0.00,2002,1
antiablecallycally                                ,ese,31904     ,18        ,Forest ,Jerome,89920     ,115       ,Madison Laurel,Caledonia,87411     ,2001,1,61.67,118.40,0.00,67.09,128.14,888.96,2002,1
antiablecallycally                                ,ese,31904     ,18        ,Forest ,Jerome,89920     ,115       ,Madison Laurel,Caledonia,87411     ,2001,1,61.67,118.40,0.00,72.66,126.42,0.00,2002,1
antiablecallycally                                ,ese,31904     ,18        ,Forest ,Jerome,89920     ,115       ,Madison Laurel,Caledonia,87411     ,2001,1,61.67,118.40,0.00,77.28,116.69,0.00,2002,1
antiablecallycally                                ,ese,31904     ,18        ,Forest ,Jerome,89920     ,115       ,Madison Laurel,Caledonia,87411     ,2001,1,61.67,118.40,0.00,87.43,173.98,0.00,2002,1
antiablecallycally                                ,ese,31904     ,18        ,Forest ,Jerome,89920     ,115       ,Madison Laurel,Caledonia,87411     ,2001,1,61.67,118.40,0.00,98.77,175.81,0.00,2002,1
antiablecallycally                                ,ese,31904     ,218       ,,Mount Vernon,,879       ,11th 2nd,Sleepy Hollow,33592     ,2001,1,79.76,141.97,2170.38,11.84,20.00,0.00,2002,1
antiablecallycally                                ,ese,31904     ,218       ,,Mount Vernon,,879       ,11th 2nd,Sleepy Hollow,33592     ,2001,1,79.76,141.97,2170.38,12.21,20.02,0.00,2002,1
antiablecallycally                                ,ese,31904     ,218       ,,Mount Vernon,,879       ,11th 2nd,Sleepy Hollow,33592     ,2001,1,79.76,141.97,2170.38,13.05,23.75,0.00,2002,1
antiablecallycally                                ,ese,31904     ,218       ,,Mount Vernon,,879       ,11th 2nd,Sleepy Hollow,33592     ,2001,1,79.76,141.97,2170.38,30.00,48.30,0.00,2002,1
antiablecallycally                                ,ese,31904     ,218       ,,Mount Vernon,,879       ,11th 2nd,Sleepy Hollow,33592     ,2001,1,79.76,141.97,2170.38,67.09,128.14,888.96,2002,1
antiablecallycally                                ,ese,31904     ,218       ,,Mount Vernon,,879       ,11th 2nd,Sleepy Hollow,33592     ,2001,1,79.76,141.97,2170.38,72.66,126.42,0.00,2002,1
antiablecallycally                                ,ese,31904     ,218       ,,Mount Vernon,,879       ,11th 2nd,Sleepy Hollow,33592     ,2001,1,79.76,141.97,2170.38,77.28,116.69,0.00,2002,1
antiablecallycally                                ,ese,31904     ,218       ,,Mount Vernon,,879       ,11th 2nd,Sleepy Hollow,33592     ,2001,1,79.76,141.97,2170.38,87.43,173.98,0.00,2002,1
antiablecallycally                                ,ese,31904     ,218       ,,Mount Vernon,,879       ,11th 2nd,Sleepy Hollow,33592     ,2001,1,79.76,141.97,2170.38,98.77,175.81,0.00,2002,1
antiablecallycally                                ,ese,31904     ,892       ,Park ,Newtown,02349     ,143       ,Park Wilson,Bethel,75281     ,2001,1,97.64,147.43,0.00,11.84,20.00,0.00,2002,1
antiablecallycally                                ,ese,31904     ,892       ,Park ,Newtown,02349     ,143       ,Park Wilson,Bethel,75281     ,2001,1,97.64,147.43,0.00,12.21,20.02,0.00,2002,1
antiablecallycally                                ,ese,31904     ,892       ,Park ,Newtown,02349     ,143       ,Park Wilson,Bethel,75281     ,2001,1,97.64,147.43,0.00,13.05,23.75,0.00,2002,1
antiablecallycally                                ,ese,31904     ,892       ,Park ,Newtown,02349     ,143       ,Park Wilson,Bethel,75281     ,2001,1,97.64,147.43,0.00,30.00,48.30,0.00,2002,1
antiablecallycally                                ,ese,31904     ,892       ,Park ,Newtown,02349     ,143       ,Park Wilson,Bethel,75281     ,2001,1,97.64,147.43,0.00,67.09,128.14,888.96,2002,1
antiablecallycally                                ,ese,31904     ,892       ,Park ,Newtown,02349     ,143       ,Park Wilson,Bethel,75281     ,2001,1,97.64,147.43,0.00,72.66,126.42,0.00,2002,1
antiablecallycally                                ,ese,31904     ,892       ,Park ,Newtown,02349     ,143       ,Park Wilson,Bethel,75281     ,2001,1,97.64,147.43,0.00,77.28,116.69,0.00,2002,1
antiablecallycally                                ,ese,31904     ,892       ,Park ,Newtown,02349     ,143       ,Park Wilson,Bethel,75281     ,2001,1,97.64,147.43,0.00,87.43,173.98,0.00,2002,1
antiablecallycally                                ,ese,31904     ,892       ,Park ,Newtown,02349     ,143       ,Park Wilson,Bethel,75281     ,2001,1,97.64,147.43,0.00,98.77,175.81,0.00,2002,1
antiablecallycally                                ,n st,35709     ,501       ,10th ,Woodville,64289     ,434       ,Franklin Jefferson,Clearview,65495     ,2001,1,60.41,83.36,0.00,32.58,33.88,0.00,2002,1
antiablecallycally                                ,n st,35709     ,501       ,10th ,Woodville,64289     ,434       ,Franklin Jefferson,Clearview,65495     ,2001,1,60.41,83.36,0.00,41.29,42.52,0.00,2002,1
antiablecallycally                                ,n st,35709     ,501       ,10th ,Woodville,64289     ,434       ,Franklin Jefferson,Clearview,65495     ,2001,1,60.41,83.36,0.00,46.76,83.23,0.00,2002,1
antiablecallycally                                ,n st,35709     ,474       ,2nd ,Newtown,41749     ,152       ,View ,Concord,44107     ,2001,1,78.33,119.06,0.00,32.58,33.88,0.00,2002,1
antiablecallycally                                ,n st,35709     ,474       ,2nd ,Newtown,41749     ,152       ,View ,Concord,44107     ,2001,1,78.33,119.06,0.00,41.29,42.52,0.00,2002,1
antiablecallycally                                ,n st,35709     ,474       ,2nd ,Newtown,41749     ,152       ,View ,Concord,44107     ,2001,1,78.33,119.06,0.00,46.76,83.23,0.00,2002,1
antiablecallycally                                ,ought,31904     ,912       ,Elm ,Deerfield,69840     ,415       ,North ,Salem,68048     ,2001,1,28.89,48.53,0.00,9.34,13.26,246.84,2002,1
antiablecallycally                                ,ought,31904     ,912       ,Elm ,Deerfield,69840     ,415       ,North ,Salem,68048     ,2001,1,28.89,48.53,0.00,50.62,50.62,0.00,2002,1
antiablecallycally                                ,ought,31904     ,912       ,Elm ,Deerfield,69840     ,415       ,North ,Salem,68048     ,2001,1,28.89,48.53,0.00,73.80,81.18,0.00,2002,1
antiablecallycally                                ,ought,31904     ,975       ,Spring ,Highland,69454     ,477       ,12th Williams,Five Forks,82293     ,2001,1,87.15,151.64,0.00,9.34,13.26,246.84,2002,1
antiablecallycally                                ,ought,31904     ,975       ,Spring ,Highland,69454     ,477       ,12th Williams,Five Forks,82293     ,2001,1,87.15,151.64,0.00,50.62,50.62,0.00,2002,1
antiablecallycally                                ,ought,31904     ,975       ,Spring ,Highland,69454     ,477       ,12th Williams,Five Forks,82293     ,2001,1,87.15,151.64,0.00,73.80,81.18,0.00,2002,1
antiablecallycally                                ,pri,31904     ,100       ,Dogwood Green,Rocky Point,51209     ,,Miller Center,Crossroads,30534     ,2001,1,14.42,20.33,0.00,16.32,20.07,0.00,2002,1
antiablecallycally                                ,pri,31904     ,74        ,Highland ,Warwick,31398     ,688       ,Pine Hill,Jackson,69583     ,2001,1,33.43,64.85,0.00,16.32,20.07,0.00,2002,1
antiationcallyese                                 ,able,31904     ,965       ,Church Central,Mount Pleasant,41933     ,399       ,5th ,Oak Grove,48370     ,2001,1,12.53,12.65,80.34,14.80,27.08,0.00,2002,1
antiationcallyese                                 ,able,31904     ,965       ,Church Central,Mount Pleasant,41933     ,399       ,5th ,Oak Grove,48370     ,2001,1,12.53,12.65,80.34,27.95,53.10,0.00,2002,1
antiationcallyese                                 ,able,31904     ,965       ,Church Central,Mount Pleasant,41933     ,399       ,5th ,Oak Grove,48370     ,2001,1,12.53,12.65,80.34,37.23,37.23,0.00,2002,1
antiationcallyese                                 ,able,31904     ,965       ,Church Central,Mount Pleasant,41933     ,399       ,5th ,Oak Grove,48370     ,2001,1,12.53,12.65,80.34,53.57,91.06,0.00,2002,1
antiationcallyese                                 ,able,31904     ,965       ,Church Central,Mount Pleasant,41933     ,399       ,5th ,Oak Grove,48370     ,2001,1,12.53,12.65,80.34,56.54,105.72,0.00,2002,1
antiationcallyese                                 ,able,31904     ,965       ,Church Central,Mount Pleasant,41933     ,399       ,5th ,Oak Grove,48370     ,2001,1,12.53,12.65,80.34,57.20,110.39,0.00,2002,1
antiationcallyese                                 ,able,31904     ,965       ,Church Central,Mount Pleasant,41933     ,399       ,5th ,Oak Grove,48370     ,2001,1,12.53,12.65,80.34,59.03,116.28,0.00,2002,1
antiationcallyese                                 ,able,31904     ,965       ,Church Central,Mount Pleasant,41933     ,399       ,5th ,Oak Grove,48370     ,2001,1,12.53,12.65,80.34,65.98,77.85,0.00,2002,1
antiationcallyese                                 ,able,31904     ,965       ,Church Central,Mount Pleasant,41933     ,399       ,5th ,Oak Grove,48370     ,2001,1,12.53,12.65,80.34,86.24,135.39,0.00,2002,1
antiationcallyese                                 ,able,31904     ,965       ,Church Central,Mount Pleasant,41933     ,399       ,5th ,Oak Grove,48370     ,2001,1,12.53,12.65,80.34,87.78,106.21,0.00,2002,1
antiationcallyese                                 ,able,31904     ,,,,46614     ,737       ,Sixth ,Franklin,69101     ,2001,1,23.60,24.07,0.00,14.80,27.08,0.00,2002,1
antiationcallyese                                 ,able,31904     ,,,,46614     ,737       ,Sixth ,Franklin,69101     ,2001,1,23.60,24.07,0.00,27.95,53.10,0.00,2002,1
antiationcallyese                                 ,able,31904     ,,,,46614     ,737       ,Sixth ,Franklin,69101     ,2001,1,23.60,24.07,0.00,37.23,37.23,0.00,2002,1
antiationcallyese                                 ,able,31904     ,,,,46614     ,737       ,Sixth ,Franklin,69101     ,2001,1,23.60,24.07,0.00,53.57,91.06,0.00,2002,1
antiationcallyese                                 ,able,31904     ,,,,46614     ,737       ,Sixth ,Franklin,69101     ,2001,1,23.60,24.07,0.00,56.54,105.72,0.00,2002,1
antiationcallyese                                 ,able,31904     ,,,,46614     ,737       ,Sixth ,Franklin,69101     ,2001,1,23.60,24.07,0.00,57.20,110.39,0.00,2002,1
antiationcallyese                                 ,able,31904     ,,,,46614     ,737       ,Sixth ,Franklin,69101     ,2001,1,23.60,24.07,0.00,59.03,116.28,0.00,2002,1
antiationcallyese                                 ,able,31904     ,,,,46614     ,737       ,Sixth ,Franklin,69101     ,2001,1,23.60,24.07,0.00,65.98,77.85,0.00,2002,1
antiationcallyese                                 ,able,31904     ,,,,46614     ,737       ,Sixth ,Franklin,69101     ,2001,1,23.60,24.07,0.00,86.24,135.39,0.00,2002,1
antiationcallyese                                 ,able,31904     ,,,,46614     ,737       ,Sixth ,Franklin,69101     ,2001,1,23.60,24.07,0.00,87.78,106.21,0.00,2002,1
antiationcallyese                                 ,able,31904     ,641       ,Lakeview ,Liberty,63451     ,24        ,North Park,Riley,91692     ,2001,1,57.60,63.36,0.00,14.80,27.08,0.00,2002,1
antiationcallyese                                 ,able,31904     ,641       ,Lakeview ,Liberty,63451     ,24        ,North Park,Riley,91692     ,2001,1,57.60,63.36,0.00,27.95,53.10,0.00,2002,1
antiationcallyese                                 ,able,31904     ,641       ,Lakeview ,Liberty,63451     ,24        ,North Park,Riley,91692     ,2001,1,57.60,63.36,0.00,37.23,37.23,0.00,2002,1
antiationcallyese                                 ,able,31904     ,641       ,Lakeview ,Liberty,63451     ,24        ,North Park,Riley,91692     ,2001,1,57.60,63.36,0.00,53.57,91.06,0.00,2002,1
antiationcallyese                                 ,able,31904     ,641       ,Lakeview ,Liberty,63451     ,24        ,North Park,Riley,91692     ,2001,1,57.60,63.36,0.00,56.54,105.72,0.00,2002,1
antiationcallyese                                 ,able,31904     ,641       ,Lakeview ,Liberty,63451     ,24        ,North Park,Riley,91692     ,2001,1,57.60,63.36,0.00,57.20,110.39,0.00,2002,1
antiationcallyese                                 ,able,31904     ,641       ,Lakeview ,Liberty,63451     ,24        ,North Park,Riley,91692     ,2001,1,57.60,63.36,0.00,59.03,116.28,0.00,2002,1
antiationcallyese                                 ,able,31904     ,641       ,Lakeview ,Liberty,63451     ,24        ,North Park,Riley,91692     ,2001,1,57.60,63.36,0.00,65.98,77.85,0.00,2002,1
antiationcallyese                                 ,able,31904     ,641       ,Lakeview ,Liberty,63451     ,24        ,North Park,Riley,91692     ,2001,1,57.60,63.36,0.00,86.24,135.39,0.00,2002,1
antiationcallyese                                 ,able,31904     ,641       ,Lakeview ,Liberty,63451     ,24        ,North Park,Riley,91692     ,2001,1,57.60,63.36,0.00,87.78,106.21,0.00,2002,1
antiationcallyese                                 ,able,31904     ,148       ,Maple ,Woodland,74854     ,105       ,8th Cedar,Pine Grove,44593     ,2001,1,73.79,74.52,1666.47,14.80,27.08,0.00,2002,1
antiationcallyese                                 ,able,31904     ,148       ,Maple ,Woodland,74854     ,105       ,8th Cedar,Pine Grove,44593     ,2001,1,73.79,74.52,1666.47,27.95,53.10,0.00,2002,1
antiationcallyese                                 ,able,31904     ,148       ,Maple ,Woodland,74854     ,105       ,8th Cedar,Pine Grove,44593     ,2001,1,73.79,74.52,1666.47,37.23,37.23,0.00,2002,1
antiationcallyese                                 ,able,31904     ,148       ,Maple ,Woodland,74854     ,105       ,8th Cedar,Pine Grove,44593     ,2001,1,73.79,74.52,1666.47,53.57,91.06,0.00,2002,1
antiationcallyese                                 ,able,31904     ,148       ,Maple ,Woodland,74854     ,105       ,8th Cedar,Pine Grove,44593     ,2001,1,73.79,74.52,1666.47,56.54,105.72,0.00,2002,1
