d_week_seq1,round,round,round,round,round,round,round
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5255,1.02,1.01,1.11,1.13,0.96,0.95,1.03
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5256,0.99,1.00,1.05,1.04,1.00,0.98,0.96
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5257,0.95,0.97,1.02,1.00,0.99,0.96,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5258,0.94,1.01,1.04,0.99,0.98,1.00,1.04
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5259,0.89,1.05,1.01,0.95,1.06,1.00,1.00
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5260,0.95,1.05,1.00,0.92,1.00,0.95,0.97
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5261,0.69,0.68,0.95,0.94,1.03,0.72,0.68
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5262,0.97,0.98,0.62,0.88,0.94,0.98,1.06
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5263,0.97,0.95,1.00,0.99,0.87,1.08,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
5264,0.95,1.02,1.05,0.91,0.98,0.99,0.98
