brand_id,brand,t_hour,t_minute,ext_price
1004002,edu packamalg #2                                  ,19,22,4427.00
6015004,scholarbrand #4                                   ,8,51,4422.98
3003002,exportiexporti #2                                 ,18,40,4421.76
10005003,amalgscholar #2                                   ,8,21,4420.20
3001001,maxibrand #8                                      ,9,35,4410.50
7001002,amalgbrand #2                                     ,9,54,4409.12
3002002,importoexporti #2                                 ,17,36,4402.80
10008009,corpcorp #8                                       ,8,37,4377.60
1002002,importoamalg #2                                   ,7,59,4371.20
7009010,maxibrand #10                                     ,18,26,4370.28
7010008,univnameless #8                                   ,9,15,4363.66
3004002,edu packexporti #2                                ,17,49,4363.36
3002002,importoexporti #2                                 ,17,0,4362.48
10008006,namelessunivamalg #6                              ,17,5,4359.84
3003001,amalgmaxi #10                                     ,17,34,4357.35
1004002,edu packamalg #2                                  ,17,53,4353.66
4003001,importoamalgamalg #11                             ,19,38,4344.00
9013009,corpnameless #10                                  ,17,31,4343.10
6008002,namelesscorp #2                                   ,17,42,4338.36
1004002,edu packamalg #2                                  ,17,41,4333.54
9012008,importounivamalg #8                               ,8,55,4333.30
2003002,exportiimporto #2                                 ,8,58,4328.10
3003002,exportiexporti #2                                 ,17,6,4326.21
7008004,namelessbrand #4                                  ,9,33,4316.09
8003007,edu packnameless #8                               ,19,1,4314.27
7010006,univnameless #6                                   ,8,14,4312.62
2004001,importoexporti #2                                 ,8,31,4306.29
8010004,univmaxi #4                                       ,18,54,4296.75
7014003,edu packcorp #2                                   ,6,43,4281.20
2004002,edu packimporto #2                                ,6,25,4271.58
10016008,corpamalgamalg #8                                 ,18,49,4264.00
4002002,importoedu pack #2                                ,6,27,4246.92
3002002,importoexporti #2                                 ,17,3,4246.82
7012006,importonameless #6                                ,17,45,4237.16
10015017,scholaramalgamalg #17                             ,18,28,4223.56
6012008,importobrand #8                                   ,9,27,4220.10
9008002,namelessmaxi #2                                   ,8,16,4216.98
9007009,amalgscholar #2                                   ,19,31,4214.20
2001002,amalgimporto #2                                   ,17,22,4204.08
8007010,brandnameless #10                                 ,19,11,4196.88
2004001,edu packcorp #8                                   ,17,49,4194.45
7001004,amalgbrand #4                                     ,18,8,4188.76
6003008,exporticorp #8                                    ,8,29,4173.84
5004002,edu packscholar #2                                ,9,39,4173.00
8009005,edu packnameless #6                               ,17,27,4171.86
9009002,maximaxi #2                                       ,19,24,4167.72
9011008,amalgunivamalg #8                                 ,18,33,4166.70
7003002,exportibrand #2                                   ,18,1,4158.56
10012016,amalgimporto #2                                   ,18,54,4153.38
10004004,edu packunivamalg #4                              ,9,11,4145.04
5004001,amalgedu pack #2                                  ,9,27,4144.25
5002001,exportiamalg #2                                   ,17,38,4140.60
4004002,edu packedu pack #2                               ,19,24,4139.12
7012001,amalgamalgamalg #2                                ,18,35,4136.58
1004001,edu packimporto #2                                ,18,38,4123.60
10004006,edu packexporti #2                                ,18,1,4121.90
8003002,exportinameless #2                                ,8,12,4109.60
5001001,exportinameless #8                                ,18,46,4106.25
6010004,univbrand #4                                      ,17,23,4104.24
4001002,amalgedu pack #2                                  ,19,40,4102.95
6003008,exporticorp #8                                    ,17,38,4101.60
10004005,importounivamalg #6                               ,18,17,4096.83
6012008,importobrand #8                                   ,17,53,4092.24
2004001,amalgamalg #2                                     ,18,46,4088.48
2001002,amalgimporto #2                                   ,9,57,4087.26
1002002,importoamalg #2                                   ,17,19,4081.32
7009004,maxibrand #4                                      ,19,23,4079.68
7010008,univnameless #8                                   ,7,17,4079.45
1001002,amalgamalg #2                                     ,17,58,4075.95
8010004,univmaxi #4                                       ,17,10,4062.15
5004002,edu packscholar #2                                ,18,18,4056.65
9015011,exportiamalg #2                                   ,9,59,4048.58
2004001,importoexporti #2                                 ,19,24,4041.30
9009002,maximaxi #2                                       ,18,32,4040.32
7007010,brandbrand #10                                    ,9,38,4028.78
